ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,BE,Belgium,1440,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,DE,Germany,45635,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,NL,Netherlands,2500,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,kaskus.co.id,"archive.kaskus.co.id:80/thread/13385296/1",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,stuffgate.com,"stuffgate.com:80/stuff/website/top-113000-sites",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,aljyyosh.com,"aljyyosh.com:80/vb/showthread.php?t=12598",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,dmoztools.net,"dmoztools.net:80/World/Nederlands/Computers/Multimedia/Beeld_en_Video",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,bsplayer.com,"forum.bsplayer.com:80/general-talk-support/6000-read-first-before-posting.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,skynet.be,"users.skynet.be:80/nedsites/film.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,infonu.nl,"pc-en-internet.infonu.nl:80/tutorials/31155-ondertiteling-onder-film-zetten.html",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,napiprojekt.pl,"forum.napiprojekt.pl:80/viewtopic.php?t=149",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
ondertitel.com,"Ondertitel.com",23-Feb-2004,767,87,False,141,nl-NL,iso-8859-1,"Database voor het uploaden en downloaden van Nederlandse ondertitels voor Divx/Xvid.",86580,,,,subtitleseeker.com,"subtitleseeker.com:80/Download-movie-1000292/Its%20a%20Mad%20Mad%20Mad%20Mad%20World%201963-NTSC",,,,,,,,,,,,,,,,,,,,,,,,0.48,0.38,0.48,0.38,329499.43,1397484.36,329499.43,1397484.36,1500422400,true,false,false,false,false,false,false,false
